 0 ________________ 1 _________*______ 2 *_________**___* 3 *_*______*______
 0 ________________ 1 *_______*___*___ 2 _*_*___*_*______ 3 *_______________
 0 _*___*__*_*__*__ 1 ________________ 2 ________________ 3 _________*_*___*
 0 _________*__*___ 1 **______*_______ 2 ________________ 3 ________*___**__
 0 ________________ 1 _____________*__ 2 _*___*_**_____*_ 3 *_*_____________
 0 ________________ 1 _______*__*__*__ 2 _____***_*_____* 3 ________________
 0 *_______________ 1 ________________ 2 _*___**________* 3 ____*_*_*_______
 0 ________________ 1 __**_____*__*_*_ 2 ___*_*____*_____ 3 ________________
 0 ________________ 1 _________*__*___ 2 *__**_**_______* 3 ________________
 0 *_______________ 1 ________________ 2 _____*_*_*__*_*_ 3 _*______*_______
 0 ________________ 1 _____*___*_*__*_ 2 _*__*___*______* 3 ________________
 0 _***__*____*__*_ 1 __*_____________ 2 ________________ 3 _____________*__
 0 *___*_**____***_ 1 ________________ 2 ________________ 3 _____________*__
 0 ________*_***_** 1 __________*_____ 2 _*______________ 3 ________________
 0 __*____*_______* 1 ____*___________ 2 ________________ 3 ______*_**___*__
 0 ________________ 1 _______________* 2 *_**__**____*___ 3 ______________*_
