 0 __*_*____**_____ 1 ________________ 2 ________*__*____ 3 *___*___________
 0 ____*_____*___*_ 1 _*______________ 2 ________*_______ 3 ___**_*_________
 0 __________*___*_ 1 ________________ 2 ______*_*____*__ 3 __*___*_______*_
 0 ____*_____*_____ 1 _________*___*__ 2 *___________**__ 3 ______*_________
 0 ___*__________*_ 1 _________*___*__ 2 _______*__*_____ 3 ___*_____*______
 0 _______________* 1 _________*___*_* 2 _______________* 3 ______*______**_
 0 ________________ 1 _________*_**___ 2 ____*_*_*___*___ 3 __________*_____
 0 ____________**__ 1 __*__*_______*__ 2 __________*_*___ 3 ____*___________
 0 ____________*___ 1 ___________*___* 2 _**___________*_ 3 __*____________*
 0 ______*__**_____ 1 ______________*_ 2 __*__*____*_____ 3 ___________*____
 0 ________*_______ 1 _*__*___*__*____ 2 ____________*___ 3 _____*________*_
 0 *__________*____ 1 _*_**__*________ 2 ________________ 3 __*______*______
 0 ________________ 1 ______*_***_____ 2 __________*_____ 3 ___*____*___*___
 0 _*____*_____*___ 1 *_____________*_ 2 ___*____________ 3 ____*__*________
